layer,n,(c h w),(oc kh kw),(padding stride)
vgg16-Conv2d-1,4,(3 224 224),(64 3 3),([1 1] [1 1]),0.131800,0.167800,0.133500,0.133800
vgg16-Conv2d-1,16,(3 224 224),(64 3 3),([1 1] [1 1]),0.412200,0.563100,0.411100,0.411600
vgg16-Conv2d-1,64,(3 224 224),(64 3 3),([1 1] [1 1]),1.539300,2.093000,1.535100,1.542500
vgg16-Conv2d-1,256,(3 224 224),(64 3 3),([1 1] [1 1]),5.461300,8.225900,5.453500,5.468400
vgg16-Conv2d-1,1024,(3 224 224),(64 3 3),([1 1] [1 1]),
vgg16-Conv2d-3,4,(64 224 224),(64 3 3),([1 1] [1 1]),0.806500,1.072200,0.812100,1.091200
vgg16-Conv2d-3,16,(64 224 224),(64 3 3),([1 1] [1 1]),2.956700,4.705500,2.994800,4.560400
vgg16-Conv2d-3,64,(64 224 224),(64 3 3),([1 1] [1 1]),11.163500,18.655600,11.685100,17.758000
vgg16-Conv2d-3,256,(64 224 224),(64 3 3),([1 1] [1 1]),43.240600,73.149900,44.891500,71.641500
vgg16-Conv2d-3,256,(64 224 224),(64 3 3),([1 1] [1 1]),null,null,null,null
vgg16-Conv2d-6,4,(64 112 112),(128 3 3),([1 1] [1 1]),0.407300,0.533900,0.418700,0.528100
vgg16-Conv2d-6,16,(64 112 112),(128 3 3),([1 1] [1 1]),1.465700,2.226700,1.513100,2.240900
vgg16-Conv2d-6,64,(64 112 112),(128 3 3),([1 1] [1 1]),5.620800,8.977800,5.811600,8.890200
vgg16-Conv2d-6,256,(64 112 112),(128 3 3),([1 1] [1 1]),20.443700,34.736000,21.126100,34.129000
vgg16-Conv2d-6,1024,(64 112 112),(128 3 3),([1 1] [1 1]),82.350600,138.131400,83.805000,133.893300
vgg16-Conv2d-8,4,(128 112 112),(128 3 3),([1 1] [1 1]),0.725300,0.829300,0.765600,0.795000
vgg16-Conv2d-8,16,(128 112 112),(128 3 3),([1 1] [1 1]),2.692200,3.129000,2.773300,3.085800
vgg16-Conv2d-8,64,(128 112 112),(128 3 3),([1 1] [1 1]),10.513000,12.308500,10.877300,11.793700
vgg16-Conv2d-8,256,(128 112 112),(128 3 3),([1 1] [1 1]),38.774800,45.521300,39.662800,43.704500
vgg16-Conv2d-8,1024,(128 112 112),(128 3 3),([1 1] [1 1]),156.469700,181.935900,164.089700,178.776400
vgg16-Conv2d-11,4,(128 56 56),(256 3 3),([1 1] [1 1]),0.432100,0.455200,0.723200,0.441200
vgg16-Conv2d-11,16,(128 56 56),(256 3 3),([1 1] [1 1]),1.515800,1.700900,2.564600,1.592800
vgg16-Conv2d-11,64,(128 56 56),(256 3 3),([1 1] [1 1]),4.829300,10.136200,10.014700,6.138900
vgg16-Conv2d-11,256,(128 56 56),(256 3 3),([1 1] [1 1]),17.317600,36.346700,36.433600,21.599900
vgg16-Conv2d-11,1024,(128 56 56),(256 3 3),([1 1] [1 1]),68.535000,143.269800,143.025600,80.423100
vgg16-Conv2d-13,4,(256 56 56),(256 3 3),([1 1] [1 1]),0.803500,0.832000,1.737900,0.831500
vgg16-Conv2d-13,16,(256 56 56),(256 3 3),([1 1] [1 1]),2.917900,3.299200,5.035200,3.179200
vgg16-Conv2d-13,64,(256 56 56),(256 3 3),([1 1] [1 1]),7.717100,20.096500,19.905100,8.761500
vgg16-Conv2d-13,256,(256 56 56),(256 3 3),([1 1] [1 1]),27.574700,72.439200,71.805100,30.914300
vgg16-Conv2d-13,1024,(256 56 56),(256 3 3),([1 1] [1 1]),114.075300,283.159800,280.659200,122.964400
vgg16-Conv2d-15,4,(256 56 56),(256 3 3),([1 1] [1 1]),0.797300,0.833300,1.433200,0.832100
vgg16-Conv2d-15,16,(256 56 56),(256 3 3),([1 1] [1 1]),2.910800,3.307700,5.030500,3.179800
vgg16-Conv2d-15,64,(256 56 56),(256 3 3),([1 1] [1 1]),7.712000,20.140700,19.903800,8.758000
vgg16-Conv2d-15,256,(256 56 56),(256 3 3),([1 1] [1 1]),27.241900,72.464100,71.842100,30.570400
vgg16-Conv2d-15,1024,(256 56 56),(256 3 3),([1 1] [1 1]),113.912900,282.880500,285.399100,121.766800
vgg16-Conv2d-18,4,(256 28 28),(512 3 3),([1 1] [1 1]),0.492700,0.496400,0.495000,0.497200
vgg16-Conv2d-18,16,(256 28 28),(512 3 3),([1 1] [1 1]),1.677100,1.734200,1.683300,1.724200
